2019-09-22, 2019111, 07 18 20 22 24 33, 01
2019-09-19, 2019110, 01 18 22 16 27 28, 08
2019-09-17, 2019109, 03 06 07 17 28 31, 10
2019-09-15, 2019108, 07 13 19 22 25 32, 13
2019-09-12, 2019107, 02 06 08 23 27 32, 02
2019-09-10, 2019106, 02 14 22 27 30 33, 14
2019-09-08, 2019105, 02 13 15 17 26 33, 01
2019-09-05, 2019104, 01 05 16 17 18 24, 10
2019-09-03, 2019103, 04 12 14 21 27 29, 12
2019-09-01, 2019102, 03 08 12 16 20 32, 12
2019-08-29, 2019101, 01 04 09 21 31 33, 05
2019-08-27, 2019100, 01 04 12 13 30 32, 08
2019-08-25, 2019099, 07 14 22 23 27 30, 08
2019-08-22, 2019098, 03 11 12 14 17 26, 09
2019-08-20, 2019097, 03 05 18 24 25 31, 09
2019-08-18, 2019096, 05 07 12 18 27 32, 11
2019-08-15, 2019095, 02 05 14 19 21 28, 01
2019-08-13, 2019094, 05 10 12 18 19 27, 06
2019-08-11, 2019093, 05 07 08 09 20 22, 02
2019-08-08, 2019092, 09 17 27 28 32 33, 08
2019-08-06, 2019091, 07 10 21 24 29 32, 11
2019-08-04, 2019090, 02 03 06 08 14 22, 04
2019-08-01, 2019089, 02 04 14 16 20 22, 11
2019-07-30, 2019088, 13 14 15 21 23 29, 13
2019-07-28, 2019087, 04 05 07 09 21 30, 04
2019-07-25, 2019086, 16 22 24 26 28 31, 06
2019-07-23, 2019085, 01 04 14 18 24 29, 04
2019-07-21, 2019084, 04 08 14 18 20 27, 03
2019-07-18, 2019083, 06 15 17 26 28 31, 03
2019-07-16, 2019082, 07 16 19 22 24 28, 02
2019-07-14, 2019081, 05 24 27 29 31 32, 10
2019-07-11, 2019080, 03 06 08 20 24 32, 07
2019-07-09, 2019079, 01 03 06 09 19 31, 16
2019-07-07, 2019078, 01 17 27 29 31 33, 12
2019-07-04, 2019077, 09 11 13 18 21 22, 15
